,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
0,80.0,27.511248819139954,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1961,1961,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,270.0,882.0,2,True,14.477288312337013,0.0,14.477288312337013,2,0.7434917749851749,2,5,1,1961.0,1.0,730.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,1,0.0,False,Summer,True,True,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,17.33598935438139,False,16.61264163102924,0.0,False,True,True,False,True,10.21591613109386,26.83716946795866,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.2286546980775868,612.0,True,False
1,81.0,28.87213912401635,Pave,Lvl,Corner,Gtl,NAmes,1Fam,6,1.2286546980775868,1958,1958,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,406.0,1329.0,2,True,16.073677644022872,0.0,16.073677644022872,3,0.7434917749851749,3,6,1,1958.0,1.0,312.0,1.2286546980775868,1.2286546980775868,True,0.0,27.98822555559778,6,2010,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.20547847200882,False,18.416514013324228,0.0,True,False,False,False,True,11.813715534049885,27.992974112805573,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,923.0,True,False
2,74.0,28.662062391062303,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,5,0.7434917749851749,1997,1998,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,137.0,928.0,3,True,14.614315066659756,0.0,16.94863544764055,3,0.7434917749851749,2,6,2,1997.0,2.0,482.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2010,WD,Normal,False,True,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,19.018733992249224,True,18.7557618156534,0.0,True,False,False,False,True,10.04906073721108,27.695439950202687,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.7434917749851749,1.2286546980775868,791.0,True,False
3,78.0,26.534605975643462,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,6,1.2286546980775868,1998,1998,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,324.0,926.0,4,True,14.605862439056478,0.0,16.880891452969635,3,0.7434917749851749,3,7,3,1998.0,2.0,470.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.967814421487372,True,18.32010335920665,0.0,True,False,False,False,True,11.547336768994082,25.1550253119007,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,602.0,True,False
4,43.0,22.470601784334477,Pave,HLS,Inside,Gtl,StoneBr,TwnhsE,8,0.7434917749851749,1992,1992,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,1017.0,1280.0,4,True,15.916057654773335,0.0,15.916057654773335,2,0.7434917749851749,3,5,1,1992.0,2.0,506.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2010,WD,Normal,True,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.024365143382166,False,16.711981663323378,0.0,True,False,False,False,True,9.797051174181021,20.573113915650758,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,263.0,True,False
5,75.0,26.548498156117372,Pave,Lvl,Corner,Gtl,Gilbert,1Fam,6,0.7434917749851749,1993,1994,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,763.0,763.0,3,True,13.86204063154017,0.0,17.018213108297722,3,0.7434917749851749,2,7,2,1993.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,True,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.751835567721237,True,17.018213108297722,0.0,False,False,False,False,True,9.987633948559248,25.24966769925916,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
6,69.0,25.156536879883024,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,6,1.597539553864471,1992,2007,Gable,0,2,1.597539553864471,Gable,3,2,0.7434917749851749,233.0,1168.0,4,True,15.603134252846793,0.0,15.603134252846793,3,0.7434917749851749,2,6,1,1992.0,2.0,420.0,1.2286546980775868,1.2286546980775868,True,0.0,12.335546988796354,3,2010,WD,Normal,False,True,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,18.626808515921187,False,18.13982142952239,0.0,True,False,False,False,True,12.363140518063084,23.754123480654787,False,False,True,True,False,False,True,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.7434917749851749,1.2286546980775868,935.0,True,False
7,63.0,25.468907128407746,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,6,0.7434917749851749,1998,1998,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,789.0,789.0,3,True,13.988708281507222,0.0,16.488039734411597,3,0.7434917749851749,2,7,3,1998.0,2.0,393.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,False,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.420669930528664,True,16.488039734411597,0.0,False,False,False,False,True,6.888654957871245,24.259897748880494,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
8,85.0,26.658764277949565,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,7,0.7434917749851749,1990,1990,Gable,0,2,1.2286546980775868,Gable,3,2,1.8986483073060745,663.0,1300.0,3,True,16.111568828525254,0.0,16.111568828525254,2,0.7434917749851749,3,5,0,1990.0,2.0,506.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2010,WD,Normal,False,False,False,2,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.174448045389283,False,17.817032614441874,0.0,True,False,False,False,True,9.32456578165561,25.641707035257635,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,637.0,True,False
9,70.0,25.467456607959935,Pave,Lvl,Corner,Gtl,NAmes,1Fam,4,0.7434917749851749,1970,1970,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,0.0,882.0,2,True,14.416106480171553,0.0,14.416106480171553,2,0.7434917749851749,2,4,1,1970.0,2.0,525.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.300723152590678,False,17.300723152590678,0.0,True,False,False,False,True,9.97522694980223,24.60631449929399,False,False,True,True,False,False,True,True,Plywood,0.061686086360520906,False,0.0,0.0,0.7434917749851749,0.7434917749851749,882.0,True,False
